competition;compYear;gender;date;distance;trackStreet;special;place;athleteCountry;name;idAthlete;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;1;Italy;Asja Varani ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;2;Spain;Sara Cabrera ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;3;Spain;Nerea Langa ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;4;Netherlands;Marit Van Beijnum ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;5;Italy;Giorgia Valanzano ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;6;Netherlands;Lianne Van Loon ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;7;Germany;Chiara Widua ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;8;Italy;Lucrezia De Palma ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;9;Germany;Sarah Zwick ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;10;Germany;Franziska Petry ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;11;Austria;Laura Nagiller ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;12;Ukraine;Maria Shostak ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;13;Great Britain;Maya Bathgate ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;14;Slovakia;Euridika Movcanova ;?;
European Junior A Speed Championships;2018;Women;21 August 2018;200m;road;sprint road;15;Slovakia;Milada Sarossyova ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;1;France;Honorine Barrault ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;2;Italy;Laura Peveri ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;3;Netherlands;Anna Van Den Bos ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;4;Italy;Edda Paluzzi ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;5;France;Alicia Delhommais ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;6;Italy;Chiara Piergigli ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;7;France;Chloe Moulis ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;8;Germany;Angelina Otto ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;9;Portugal;Carolina Ferreira ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;10;Netherlands;Bente Kerkhoff ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;11;Spain;Sara Arregui ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;12;Spain;Teresa Moreno ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;13;Austria;Anna Petutschnigg ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;14;Hungary;Anna Hunyadi ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;15;Belgium;Noor Lingier ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;16;Austria;Katharina Thien ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;17;Poland;Magdalena Kusmierz ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;18;Poland;Kaja Gajewska ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;19;Netherlands;Maaike Verweij ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;20;Czechia;Andrea Lokvencova ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;21;Slovakia;Euridika Movcanova ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;22;Ukraine;Maria Shostak ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;23;Germany;Franziska Petry ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;24;Slovakia;Milada Sarossyova ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;25;Germany;Melina Scheffler ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;26;Austria;Laura Nagiller ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;elimination;road;?;27;Great Britain;Maya Bathgate ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;1;Italy;Giorgia Valanzano ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;2;Spain;Sara Cabrera ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;3;Italy;Asja Varani ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;4;Spain;Nerea Langa ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;5;Italy;Lucrezia De Palma ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;6;Spain;Sara Arregui ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;7;France;Chloe Moulis ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;8;Portugal;Carolina Ferreira ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;9;Poland;Kaja Gajewska ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;10;Germany;Chiara Widua ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;11;Hungary;Anna Hunyadi ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;12;Germany;Franziska Petry ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;13;Netherlands;Lianne Van Loon ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;14;Austria;Katharina Thien ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;15;Austria;Anna Petutschnigg ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;16;Netherlands;Marit Van Beijnum ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;17;Ukraine;Maria Shostak ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;18;Great Britain;Maya Bathgate ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;19;Poland;Magdalena Kusmierz ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;20;Slovakia;Euridika Movcanova ;?;
European Junior A Speed Championships;2018;Women;22 August 2018;1;circuit;?;21;Slovakia;Milada Sarossyova ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;1;Belgium;Jason Suttels ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;2;Spain;Rafael Heredia ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;3;Italy;Michael Gatti ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;4;France;Hugo Morin ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;5;Netherlands;Harm Visser ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;6;France;Marick Guerinel ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;7;Italy;Francesco Palumbo ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;8;Netherlands;Merijn Scheperkamp ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;9;Germany;Nils Bühnemann ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;10;Italy;Alessio Rossi ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;11;Portugal;Vasco Martins ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;12;Italy;Elia Fasolo ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;13;Belgium;Brecht Lippens ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;14;Denmark;Niclas Mastrup ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;15;Italy;Matteo Barison ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;16;Netherlands;Mike Dogterom ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;17;Finland;Nils Vähä-Vahe ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;18;Netherlands;Yves Vergeer ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;19;Italy;Omero Tafi ;?;
European Junior A Speed Championships;2018;Women;23 August 2018;Marathon;Marathon;?;20;Italy;Filippo Scotto ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;1;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;2;France;Chloe Geoffroy ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;3;Spain;Ines Luna Sanchez ;7614;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;4;France;Jeanne Rencker ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;5;Germany;Elisabeth Baier ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;6;Italy;Alessia Mincella ;6903;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;7;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;8;France;Mélanie Lize ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;9;Italy;Ginevra Vezzi ;7438;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;10;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;11;Czechia;Tereza Bohumska ;7511;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;12;Hungary;Alexandra Nagy ;7592;
European Junior A Speed Championships;2017;Women;2 July 2017;300m;piste;time trial piste;13;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;1;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;2;Italy;Beatrice Fausti ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;3;Spain;Ana Humanes Fernández ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;4;Netherlands;Marijke Groenewoud ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;5;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;6;France;Enora Le Guennec ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;7;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;8;Czechia;Tereza Bohumska ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;9;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;10;Spain;Leire Larrasoain Cebrian ;7575;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;11;Italy;Chiara Luciani ;6786;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;12;France;Mélanie Lize ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;13;France;Myriam Talloussi ;7328;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;14;Portugal;Margarida Sousa ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;15;Netherlands;Maya De Jong ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;16;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;17;Germany;Helene Milling ;5293;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;18;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;2 July 2017;Points;piste;?;19;Poland;Kinga Romanczukiewicz ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;1;Italy;Beatrice Fausti ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;2;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;3;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;4;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;5;France;Chloe Geoffroy ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;6;Spain;Ana Humanes Fernández ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;7;France;Enora Le Guennec ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;8;Czechia;Tereza Bohumska ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;9;Spain;Leire Larrasoain Cebrian ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;10;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;11;Portugal;Margarida Sousa ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;12;Netherlands;Maya De Jong ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;13;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;14;Germany;Helene Milling ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;15;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;16;Poland;Kinga Romanczukiewicz ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;Elimination;piste;?;17;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;1;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;2;Spain;Ana Humanes Fernández ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;3;France;Jeanne Rencker ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;4;France;Chloe Geoffroy ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;5;Netherlands;Marijke Groenewoud ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;6;Italy;Alessia Mincella ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;7;Germany;Elisabeth Baier ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;8;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;9;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;10;Czechia;Tereza Bohumska ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;11;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;12;France;Mélanie Lize ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;13;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;14;Hungary;Alexandra Nagy ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;15;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;16;Italy;Ginevra Vezzi ;?;
European Junior A Speed Championships;2017;Women;3 July 2017;500m;piste;sprint piste;17;Portugal;Margarida Sousa ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;3000m;piste;american relay piste;1;Italy;;?;
European Junior A Speed Championships;2017;Women;4 July 2017;3000m;piste;american relay piste;2;France;;?;
European Junior A Speed Championships;2017;Women;4 July 2017;3000m;piste;american relay piste;3;Germany;;?;
European Junior A Speed Championships;2017;Women;4 July 2017;3000m;piste;american relay piste;4;Hungary;;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;1;Netherlands;Marijke Groenewoud ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;2;France;Jeanne Rencker ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;3;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;4;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;5;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;6;Czechia;Tereza Bohumska ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;7;France;Chloe Geoffroy ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;8;Netherlands;Maya De Jong ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;9;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;10;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;11;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;12;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;13;Italy;Chiara Luciani ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;14;Spain;Leire Larrasoain Cebrian ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;15;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;16;Portugal;Margarida Sousa ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;17;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;4 July 2017;1000m;piste;online piste;18;Poland;Kinga Romanczukiewicz ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;1;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;2;Spain;Leire Larrasoain Cebrian ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;3;Italy;Beatrice Fausti ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;4;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;5;Spain;Ana Humanes Fernández ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;6;Czechia;Tereza Bohumska ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;7;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;8;France;Mélanie Lize ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;9;France;Enora Le Guennec ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;10;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;11;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;12;Netherlands;Maya De Jong ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;13;Portugal;Margarida Sousa ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;14;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;15;Germany;Helene Milling ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;16;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;17;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;elimination;road;?;18;Poland;Kinga Romanczukiewicz ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;1;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;2;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;3;France;Chloe Geoffroy ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;4;Italy;Alessia Mincella ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;5;France;Jeanne Rencker ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;6;Germany;Elisabeth Baier ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;7;Italy;Ginevra Vezzi ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;8;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;9;Hungary;Alexandra Nagy ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;10;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2017;Women;6 July 2017;100m;road;sprint road;11;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;1;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;2;France;Enora Le Guennec ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;3;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;4;Spain;Ana Humanes Fernández ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;5;Italy;Beatrice Fausti ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;6;Netherlands;Marijke Groenewoud ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;7;Italy;Chiara Luciani ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;8;Portugal;Margarida Sousa ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;9;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;10;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;11;Czechia;Tereza Bohumska ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;12;Netherlands;Maya De Jong ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;13;Spain;Leire Larrasoain Cebrian ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;14;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;15;France;Mélanie Lize ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;16;Austria;Sarah Fischer ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;17;Germany;Helene Milling ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;18;Poland;Kinga Romanczukiewicz ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;points;road;?;19;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;Relay;road;?;1;Italy;;?;
European Junior A Speed Championships;2017;Women;7 July 2017;Relay;road;?;2;Netherlands;;?;
European Junior A Speed Championships;2017;Women;7 July 2017;Relay;road;?;3;France;;?;
European Junior A Speed Championships;2017;Women;7 July 2017;Relay;road;?;4;Spain;;?;
European Junior A Speed Championships;2017;Women;7 July 2017;Relay;road;?;5;Germany;;?;
European Junior A Speed Championships;2017;Women;7 July 2017;Relay;road;?;6;Hungary;;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;1;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;2;Italy;Alessia Mincella ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;3;Italy;Ginevra Vezzi ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;4;France;Chloe Geoffroy ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;5;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;6;France;Mélanie Lize ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;7;France;Jeanne Rencker ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;8;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;9;Czechia;Tereza Bohumska ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;10;Spain;Ana Humanes Fernández ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;11;Germany;Elisabeth Baier ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;12;Netherlands;Elisa Dul ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;13;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;14;Portugal;Margarida Sousa ;?;
European Junior A Speed Championships;2017;Women;7 July 2017;1;circuit;?;15;Hungary;Alexandra Nagy ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;1;Netherlands;Marijke Groenewoud ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;2;Italy;Giorgia Bormida ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;3;France;Chloe Geoffroy ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;4;Italy;Veronica Luciani ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;5;Spain;Ana Humanes Fernández ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;6;Italy;Beatrice Fausti ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;7;Spain;Leire Larrasoain Cebrian ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;8;Italy;Laura Lorenzato ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;9;Italy;Chiara Luciani ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;10;France;Mélanie Lize ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;11;Spain;Ines Luna Sanchez ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;12;Hungary;Dominika Gardi ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;13;Netherlands;Maya De Jong ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;14;Hungary;Eleonora Kopilovic ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;15;Germany;Larissa Gaiser ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;16;France;Myriam Talloussi ;?;
European Junior A Speed Championships;2017;Women;8 July 2017;Marathon;Marathon;?;17;France;Enora Le Guennec ;?;
